energy,mcc
-8.863295,0.861317
-8.884094,0.858803
-8.874342,0.854515
-8.815561,0.835320
-8.688744,0.805763
-8.663662,0.769393
-8.729912,0.847871
-8.732845,0.808957
-8.617496,0.777469
-8.556215,0.781596
-8.527424,0.751278
-8.708139,0.825572
-8.676199,0.812265
-8.801497,0.849227
-8.737322,0.835320
-8.837141,0.870739
-8.884745,0.870739
-8.837885,0.863969
-8.827198,0.877668
-8.870008,0.854515
-8.778656,0.792342
-8.874163,0.863969
-8.858511,0.884765
-8.827051,0.870739
-8.862719,0.844966
-8.838200,0.857354
-8.847095,0.847871
-8.753786,0.835320
-8.703398,0.825400
-8.745668,0.828615
-8.710289,0.857354
-8.663534,0.831772
-8.749636,0.854004
-8.866436,0.857354
-8.807508,0.838292
-8.866764,0.854515
-8.822176,0.844563
-8.754007,0.863356
-8.786428,0.831772
-8.807486,0.842188
-8.827965,0.870739
-8.794195,0.847871
-8.861004,0.854515
-8.872076,0.880068
-8.815960,0.838292
-8.805397,0.828615
-8.862030,0.847871
-8.865431,0.847871
-8.846569,0.863969
-8.797771,0.873331
-8.772177,0.844966
-8.782600,0.863969
-8.836637,0.851801
-8.828667,0.870739
-8.854347,0.886962
-8.813583,0.854515
-8.822157,0.858803
-8.761818,0.841377
-8.765856,0.858803
-8.644461,0.831772
-8.693340,0.825572
-8.742739,0.835320
-8.719063,0.835320
-8.760254,0.851801
-8.781473,0.873331
-8.831812,0.868283
-8.861616,0.889308
-8.841841,0.861317
-8.803892,0.832474
-8.767599,0.856443
-8.778957,0.847871
-8.748259,0.808957
-8.671583,0.795695
-8.571339,0.773398
-8.843143,0.842188
-8.609222,0.822656
-8.643568,0.838292
-8.572929,0.825400
-8.637594,0.783475
-8.505611,0.740951
-8.523390,0.813079
-8.633148,0.850887
-8.729282,0.865979
-8.725914,0.842188
-8.691319,0.822069
-8.738283,0.851801
-8.765263,0.805845
-8.854418,0.849227
-8.797560,0.841377
-8.745785,0.812265
-8.857265,0.854515
-8.687630,0.832474
-8.744303,0.839550
-8.758839,0.831772
-8.790585,0.844966
-8.739973,0.839550
-8.755117,0.815721
-8.849831,0.868283
-8.829258,0.875419
-8.814411,0.875419
-8.839462,0.858803
-8.807835,0.858803
-8.822521,0.851801
-8.769278,0.849227
-8.737282,0.854255
-8.753305,0.870739
-8.814734,0.875419
-8.827368,0.842188
-8.802164,0.870739
-8.738558,0.795695
-8.763462,0.832474
-8.688927,0.785875
-8.655163,0.792342
-8.489172,0.676432
-8.490219,0.672287
-8.374346,0.613008
-8.423302,0.636511
-8.322800,0.637541
-8.342304,0.643611
-8.242455,0.617698
-8.243975,0.643611
-8.227930,0.659418
-8.385059,0.703467
-8.532522,0.746861
-8.702391,0.818838
-8.713402,0.785875
-8.695463,0.825572
-8.739408,0.822069
-8.784714,0.838292
-8.814425,0.839550
-8.829718,0.842188
-8.785315,0.877668
-8.661818,0.861317
-8.665941,0.815721
-8.813778,0.849227
-8.673086,0.819883
-8.768463,0.842188
-8.784885,0.839550
-8.730804,0.849227
-8.757603,0.863969
-8.743473,0.818838
-8.740377,0.839550
-8.686754,0.764790
-8.655106,0.759111
-8.530849,0.694815
-8.712666,0.805763
-8.761480,0.832474
-8.721401,0.838292
-8.798576,0.844966
-8.805264,0.854515
-8.846399,0.875419
-8.769657,0.857354
-8.664347,0.889308
-8.818386,0.842188
-8.787119,0.856443
-8.695124,0.844562
-8.700733,0.842188
-8.749458,0.842188
-8.795042,0.863845
-8.761503,0.838292
-8.738205,0.829770
-8.758089,0.846807
-8.784761,0.854255
-8.701956,0.846807
-8.772373,0.861900
-8.720263,0.846807
-8.667856,0.819883
-8.698347,0.861900
-8.620972,0.844562
-8.761660,0.854255
-8.719988,0.829770
-8.715481,0.854255
-8.714270,0.856443
-8.748539,0.839550
-8.612366,0.849227
-8.624134,0.839550
-8.684439,0.869753
-8.441616,0.775726
-8.516310,0.768327
-8.519190,0.761383
-8.605272,0.771896
-8.702438,0.827225
-8.666531,0.832474
-8.663818,0.792550
-8.738308,0.832474
-8.748962,0.829770
-8.718256,0.856443
-8.735613,0.849227
-8.674711,0.822656
-8.738363,0.856443
-8.678854,0.835320
-8.702412,0.809887
-8.744797,0.849227
-8.737202,0.839550
-8.657583,0.849227
-8.568430,0.802357
-8.744101,0.839550
-8.724680,0.856443
-8.735079,0.837069
-8.739782,0.832474
-8.745102,0.842188
-8.665937,0.839550
-8.687943,0.815721
-8.748655,0.839550
-8.627163,0.842188
-8.572449,0.832474
-8.660252,0.849227
-8.697123,0.839550
-8.693758,0.832474
-8.731592,0.839550
-8.744324,0.842188
-8.617826,0.842188
-8.680223,0.818838
-8.647953,0.844966
-8.467476,0.835320
-8.543324,0.851801
-8.440811,0.812265
-8.518942,0.815673
-8.592115,0.818838
-8.638935,0.778657
-8.698858,0.805845
-8.613098,0.795914
-8.558249,0.763212
-8.493290,0.742495
-8.434891,0.763212
-8.353436,0.730510
-8.386299,0.761491
-8.379019,0.746861
-8.519592,0.736430
-8.598635,0.825572
-8.597485,0.748711
-8.505913,0.731958
-8.596804,0.767376
-8.647741,0.799574
-8.694323,0.828615
-8.718309,0.789622
-8.459742,0.687510
-8.662212,0.779563
-8.714451,0.825572
-8.743217,0.847871
-8.754765,0.842188
-8.774744,0.854515
-8.771238,0.854515
-8.662846,0.838292
-8.731520,0.844966
-8.789740,0.822069
-8.673920,0.828615
-8.767454,0.805845
-8.758596,0.835320
-8.747988,0.798969
-8.751032,0.822656
-8.739120,0.842188
-8.806080,0.850887
-8.758919,0.825572
-8.781345,0.828615
-8.723143,0.808957
-8.679060,0.854515
-8.836143,0.868283
-8.801476,0.832474
-8.833139,0.842188
-8.807705,0.861317
-8.629221,0.866745
-8.591328,0.854515
-8.605968,0.825400
-8.650986,0.860305
-8.604595,0.822069
-8.574123,0.819171
-8.427317,0.771597
-8.460751,0.797338
-8.660854,0.838292
-8.737556,0.842188
-8.837067,0.856443
-8.766701,0.831772
-8.785812,0.863969
-8.764381,0.835029
-8.684483,0.825400
-8.833923,0.861317
-8.833532,0.861317
-8.826483,0.849227
-8.783548,0.854515
-8.803167,0.858803
-8.670193,0.822656
-8.750191,0.825572
-8.714621,0.839550
-8.773426,0.832474
-8.780964,0.835320
-8.768288,0.779563
-8.797737,0.835320
-8.717924,0.831772
-8.698032,0.835320
-8.572527,0.779563
-8.772375,0.818838
-8.648832,0.785875
-8.715765,0.795914
-8.760509,0.832474
-8.756859,0.808957
-8.777367,0.849227
-8.823387,0.861317
-8.631788,0.870739
-8.718109,0.844966
-8.805204,0.849227
-8.663153,0.785875
-8.811384,0.856443
-8.725958,0.870739
-8.736792,0.854515
-8.739859,0.832474
-8.745995,0.839550
-8.780733,0.838292
-8.737907,0.842188
-8.658661,0.829770
-8.572525,0.789622
-8.680239,0.815721
-8.620100,0.818838
-8.617172,0.842188
-8.768454,0.838292
-8.789820,0.877668
-8.783535,0.863969
-8.646200,0.838292
-8.730036,0.844966
-8.600510,0.861317
-8.672037,0.818838
-8.657106,0.825572
-8.672266,0.832474
-8.661392,0.828615
-8.774107,0.838292
-8.766113,0.851801
-8.736660,0.844966
-8.755159,0.849227
-8.756763,0.863969
-8.652411,0.847871
-8.786358,0.831772
-8.778244,0.873331
-8.680296,0.847871
-8.723240,0.822069
-8.666750,0.822069
-8.752371,0.860305
-8.840019,0.875419
-8.718279,0.842188
-8.769543,0.832474
-8.766081,0.825400
-8.723394,0.828615
-8.671616,0.795914
-8.697035,0.792342
-8.634539,0.783475
-8.677549,0.812265
-8.722723,0.828615
-8.758072,0.815673
-8.774597,0.868283
-8.754908,0.815673
-8.745338,0.850887
-8.706112,0.844966
-8.809809,0.863845
-8.809576,0.858803
-8.769144,0.849227
-8.807306,0.849227
-8.843061,0.858803
-8.828712,0.832474
-8.820646,0.851801
-8.747387,0.829770
-8.561417,0.755083
-8.643763,0.775726
-8.618406,0.775726
-8.657351,0.798969
-8.798254,0.835320
-8.806276,0.854255
-8.863148,0.863969
-8.879320,0.870739
-8.665308,0.818838
-8.758957,0.805845
-8.683365,0.805845
-8.631477,0.783475
-8.595955,0.769393
-8.584003,0.721297
-8.766930,0.825572
-8.754580,0.782216
-8.762197,0.832474
-8.705135,0.812265
-8.798521,0.822069
-8.810303,0.842188
-8.852982,0.838292
-8.863224,0.861317
-8.913864,0.866745
-8.889517,0.875419
-8.909933,0.863969
-8.882685,0.850887
-8.821766,0.842188
-8.838503,0.851801
-8.865568,0.856443
-8.882111,0.868283
-8.873327,0.858803
-8.898310,0.847871
-8.790537,0.831772
-8.791790,0.828615
-8.675629,0.818838
-8.728859,0.831772
-8.674812,0.828615
-8.890661,0.875419
-8.851562,0.877668
-8.690807,0.884765
-8.651226,0.889308
-8.838064,0.873331
-8.832256,0.857354
-8.850870,0.873336
-8.841957,0.886962
-8.906311,0.870739
-8.898252,0.868283
-8.904583,0.875419
-8.877495,0.844966
-8.907656,0.854515
-8.708504,0.812732
-8.728228,0.805763
-8.691727,0.822656
-8.775850,0.829770
-8.803951,0.858803
-8.694048,0.842188
-8.669962,0.870739
-8.670160,0.896167
-8.762682,0.877668
-8.880049,0.861317
-8.900375,0.847871
-8.893963,0.873331
-8.839289,0.894019
-8.789902,0.851801
-8.794025,0.802357
-8.813959,0.844966
-8.723314,0.802357
-8.720678,0.795914
-8.688858,0.782216
-8.648386,0.779563
-8.579285,0.769393
-8.631329,0.789622
-8.695066,0.825572
-8.634348,0.799574
-8.577978,0.783475
-8.634876,0.856443
-8.819906,0.828615
-8.766449,0.825572
-8.773159,0.805763
-8.761864,0.764790
-8.750843,0.802357
-8.891623,0.870739
-8.872458,0.847871
-8.818180,0.858803
-8.808901,0.818838
-8.610456,0.785875
-8.623579,0.731958
-8.607721,0.755083
-8.624411,0.752912
-8.468304,0.686985
-8.430763,0.698453
-8.390755,0.686985
-8.546101,0.704404
-8.676834,0.742495
-8.828882,0.815721
-8.798689,0.802698
-8.896135,0.870739
-8.866661,0.858803
-8.921270,0.870739
-8.883284,0.888626
-8.651630,0.802357
-8.692482,0.812265
-8.840246,0.884765
-8.809948,0.835320
-8.787075,0.825572
-8.740753,0.829770
-8.747805,0.832474
-8.791225,0.884765
-8.885742,0.884765
-8.810856,0.884765
-8.772278,0.875419
-8.733257,0.870739
-8.831152,0.870739
-8.849174,0.882732
-8.752253,0.863969
-8.741188,0.865979
-8.676195,0.851801
-8.556417,0.798969
-8.854290,0.865979
-8.744457,0.828615
-8.700624,0.844966
-8.772253,0.865979
-8.723049,0.854255
-8.849871,0.882732
-8.734505,0.835320
-8.838562,0.875419
-8.842432,0.858803
-8.865139,0.858803
-8.808033,0.846807
-8.821068,0.818838
-8.826414,0.858803
-8.797821,0.846807
-8.739332,0.792342
-8.808266,0.839550
-8.798971,0.838292
-8.760065,0.838292
-8.757338,0.866745
-8.782320,0.873331
-8.759645,0.858803
-8.730597,0.876046
-8.881283,0.880068
-8.924690,0.868283
-8.909180,0.863969
-8.909039,0.870739
-8.917645,0.847871
-8.922827,0.870739
-8.823725,0.894019
-8.910843,0.870739
-8.877455,0.850887
-8.907225,0.873336
-8.837051,0.901246
-8.915606,0.886962
-8.850565,0.873331
-8.910133,0.866745
-8.889425,0.844966
-8.898556,0.890230
-8.781946,0.877668
-8.775602,0.851801
-8.658794,0.835320
-8.710480,0.839550
-8.636106,0.815721
-8.606167,0.844966
-8.806875,0.858803
-8.842182,0.863845
-8.881226,0.903186
-8.766575,0.854515
-8.662231,0.842188
-8.827650,0.861317
-8.831392,0.894019
-8.901161,0.884765
-8.747290,0.825572
-8.811464,0.815721
-8.923393,0.863969
-8.900562,0.856443
-8.922697,0.857354
-8.868080,0.844966
-8.807541,0.851801
-8.903843,0.847871
-8.890429,0.847871
-8.885508,0.838292
-8.877228,0.822069
-8.862501,0.877668
-8.818874,0.851801
-8.774065,0.819883
-8.757389,0.829770
-8.775827,0.842188
-8.817892,0.882732
-8.887817,0.873336
-8.867392,0.868283
-8.870621,0.847871
-8.730427,0.844562
-8.706150,0.825572
-8.629604,0.795695
-8.680798,0.818838
-8.634928,0.802357
-8.607832,0.782216
-8.664179,0.822656
-8.761768,0.846807
-8.875948,0.868283
-8.887516,0.854515
-8.834488,0.875419
-8.910553,0.873331
-8.824823,0.838292
-8.798695,0.866745
-8.787979,0.851801
-8.675930,0.838292
-8.714102,0.880882
-8.661573,0.856443
-8.810041,0.907123
-8.883186,0.890230
-8.906336,0.880068
-8.898689,0.861317
-8.866726,0.868283
-8.850996,0.838292
-8.688688,0.868283
-8.870205,0.877668
-8.844942,0.856443
-8.796278,0.829770
-8.813505,0.882732
-8.819754,0.873331
-8.755760,0.861317
-8.712925,0.844966
-8.654034,0.849227
-8.752876,0.877668
-8.687977,0.863845
-8.589334,0.818838
-8.616203,0.842188
-8.547932,0.818838
-8.550209,0.822656
-8.698645,0.863845
-8.801050,0.865979
-8.763088,0.828615
-8.807663,0.851801
-8.780247,0.865979
-8.854414,0.884765
-8.812187,0.856443
-8.822937,0.865979
-8.834759,0.871440
-8.729994,0.844562
-8.715654,0.812732
-8.593901,0.757874
-8.666393,0.805763
-8.748877,0.815721
-8.629354,0.751141
-8.712032,0.792550
-8.802601,0.846807
-8.833715,0.882732
-8.786682,0.849227
-8.773354,0.822656
-8.800760,0.835320
-8.710579,0.825572
-8.641531,0.802357
-8.511381,0.839550
-8.546888,0.779563
-8.709202,0.842188
-8.768429,0.828615
-8.799877,0.818838
-8.730360,0.849227
-8.735849,0.809887
-8.785797,0.829770
-8.771288,0.815721
-8.749454,0.812265
-8.744942,0.805845
-8.749033,0.815673
-8.754282,0.805763
-8.647911,0.748711
-8.657719,0.795695
-8.741669,0.844966
-8.775059,0.849227
-8.822226,0.858803
-8.719173,0.788870
-8.732882,0.822656
-8.766891,0.849227
-8.753557,0.846807
-8.759771,0.788870
-8.771877,0.808957
-8.721504,0.812265
-8.727795,0.822069
-8.800467,0.832474
-8.745863,0.819883
-8.656296,0.768327
-8.782663,0.815673
-8.685085,0.771977
-8.704687,0.812265
-8.634649,0.775212
-8.489378,0.682399
-8.552355,0.721297
-8.706469,0.778657
-8.607162,0.757874
-8.714691,0.778657
-8.705318,0.795695
-8.698690,0.819883
-8.738047,0.838292
-8.769341,0.829770
-8.706379,0.842188
-8.780310,0.839550
-8.723232,0.828615
-8.720581,0.828615
-8.634592,0.815673
-8.719667,0.822069
-8.664444,0.812265
-8.721628,0.822069
-8.723551,0.815673
-8.641024,0.818838
-8.601524,0.849227
-8.614130,0.825572
-8.658438,0.849227
-8.693708,0.828615
-8.558212,0.854515
-8.520607,0.861317
-8.511770,0.822069
-8.568718,0.838292
-8.579370,0.868283
-8.663795,0.835320
-8.619822,0.835320
-8.590975,0.839550
-8.515495,0.779563
-8.576229,0.775726
-8.597050,0.829770
-8.735460,0.844966
-8.750463,0.839550
-8.742229,0.832474
-8.705379,0.825572
-8.719368,0.841377
-8.614529,0.825572
-8.564587,0.795914
-8.651384,0.815721
-8.717058,0.838292
-8.753677,0.825572
-8.711561,0.835320
-8.748760,0.832474
-8.741003,0.842188
-8.717777,0.844966
-8.553387,0.792550
-8.590654,0.788870
-8.614529,0.805763
-8.687563,0.805763
-8.718857,0.805763
-8.700090,0.792550
-8.648191,0.815673
-8.740002,0.839550
-8.774591,0.835320
-8.686411,0.751141
-8.690355,0.812265
-8.728382,0.822656
-8.746687,0.851801
-8.663973,0.825572
-8.755215,0.828615
-8.713984,0.835320
-8.758905,0.832474
-8.782497,0.822656
-8.736727,0.837069
-8.456888,0.690106
-8.639736,0.785875
-8.614403,0.733955
-8.686987,0.802357
-8.726028,0.822069
-8.706654,0.812265
-8.614321,0.795914
-8.581993,0.822656
-8.532021,0.785512
-8.733597,0.785512
-8.681887,0.812732
-8.586012,0.788870
-8.743208,0.828615
-8.758768,0.822069
-8.758856,0.809887
-8.647242,0.778657
-8.563770,0.817271
-8.638985,0.788870
-8.632078,0.815721
-8.664970,0.819883
-8.660387,0.822656
-8.649635,0.819883
-8.599680,0.865979
-8.682920,0.835320
-8.592857,0.818838
-8.550701,0.795914
-8.324352,0.751141
-8.478203,0.769393
-8.502501,0.765464
-8.479559,0.785512
-8.433542,0.768327
-8.391321,0.761620
-8.392347,0.765464
-8.449942,0.815721
-8.498001,0.818838
-8.509636,0.795695
-8.496420,0.792342
-8.489708,0.782284
-8.575167,0.802698
-8.584656,0.849227
-8.622116,0.829770
-8.730284,0.834765
-8.707901,0.817271
-8.618946,0.792342
-8.662638,0.785512
-8.563848,0.729802
-8.560268,0.725880
-8.679560,0.815721
-8.722530,0.812732
-8.673775,0.812732
-8.672709,0.829770
-8.686932,0.807205
-8.673462,0.805763
-8.661139,0.814841
-8.710451,0.819883
-8.586979,0.775212
-8.630550,0.789551
-8.484243,0.736588
-8.531523,0.807205
-8.647022,0.797022
-8.706177,0.817271
-8.685030,0.839550
-8.716869,0.837069
-8.667284,0.799778
-8.704111,0.819883
-8.750204,0.842513
-8.756767,0.856443
-8.743849,0.842513
-8.705103,0.832474
-8.730240,0.837069
-8.700329,0.812732
-8.711372,0.844562
-8.341543,0.733955
-8.583778,0.768327
-8.746801,0.846807
-8.717119,0.829770
-8.657730,0.852259
-8.527370,0.785512
-8.666119,0.802698
-8.689192,0.812732
-8.534601,0.755083
-8.477167,0.769393
-8.542883,0.782216
-8.571707,0.771977
-8.614874,0.792550
-8.553701,0.788870
-8.738672,0.854255
-8.766104,0.818838
-8.643293,0.788870
-8.767668,0.844562
-8.735065,0.835320
-8.768415,0.846807
-8.667284,0.846807
-8.546581,0.849227
-8.656439,0.854255
-8.729712,0.865979
-8.776642,0.842513
-8.718756,0.827225
-8.694166,0.789551
-8.658415,0.809887
-8.695955,0.817271
-8.726578,0.798969
-8.729212,0.829770
-8.645304,0.802698
-8.678675,0.822656
-8.649082,0.788870
-8.545883,0.740537
-8.575628,0.747296
-8.445383,0.732750
-8.554945,0.757874
-8.541086,0.729802
-8.586941,0.768327
-8.632742,0.782216
-8.701906,0.812732
-8.758678,0.852259
-8.791317,0.834765
-8.808657,0.863845
-8.739544,0.868283
-8.821140,0.846807
-8.793438,0.846807
-8.666754,0.771977
-8.738432,0.788870
-8.629423,0.785512
-8.675196,0.788870
-8.643181,0.775726
-8.721880,0.788870
-8.647131,0.788870
-8.613543,0.752912
-8.622772,0.788870
-8.449055,0.752912
-8.607038,0.802357
-8.803022,0.832474
-8.801666,0.846807
-8.714247,0.846807
-8.624245,0.809887
-8.647520,0.779202
-8.573566,0.812732
-8.573013,0.829770
-8.632214,0.854255
-8.633383,0.828615
-8.561090,0.827225
-8.635376,0.846807
-8.641808,0.842513
-8.637346,0.827225
-8.580925,0.844562
-8.647606,0.842513
-8.534246,0.788870
-8.366823,0.740951
-8.374249,0.742495
-8.360495,0.736430
-8.369223,0.724728
-8.406239,0.730510
-8.462700,0.798969
-8.580757,0.819883
-8.709778,0.861900
-8.608791,0.819883
-8.621712,0.834765
-8.731054,0.839550
-8.757406,0.844562
-8.710117,0.905811
-8.679558,0.882732
-8.662697,0.882732
-8.723886,0.863845
-8.803736,0.880882
-8.786064,0.904740
-8.828188,0.899484
-8.873285,0.870739
-8.860952,0.861317
-8.837109,0.825572
-8.792248,0.844966
-8.839413,0.825572
-8.848866,0.861317
-8.815220,0.875419
-8.751738,0.871440
-8.662909,0.812265
-8.686117,0.839550
-8.804489,0.863845
-8.735161,0.837069
-8.691792,0.807205
-8.660675,0.802698
-8.791401,0.865979
-8.788185,0.873336
-8.819151,0.849227
-8.686525,0.809887
-8.730322,0.805763
-8.656584,0.751141
-8.737894,0.792550
-8.816736,0.812732
-8.767117,0.815721
-8.858534,0.851801
-8.805222,0.842188
-8.817152,0.832474
-8.728012,0.782216
-8.750439,0.851801
-8.825525,0.861317
-8.852638,0.865979
-8.762714,0.856443
-8.567430,0.818838
-8.607552,0.835320
-8.514423,0.779563
-8.540047,0.792342
-8.604790,0.847871
-8.615767,0.808957
-8.602339,0.812265
-8.518669,0.825400
-8.618288,0.854515
-8.611616,0.802357
-8.741524,0.818838
-8.742458,0.839550
-8.721624,0.827225
-8.766977,0.832474
-8.807348,0.846807
-8.742411,0.817271
-8.803473,0.880882
-8.865690,0.884765
-8.883593,0.877668
-8.733871,0.829770
-8.848513,0.856443
-8.844416,0.865979
-8.849543,0.832474
-8.817327,0.839550
-8.853809,0.884765
-8.820992,0.852259
-8.811600,0.880882
-8.860134,0.873336
-8.849468,0.897920
-8.867393,0.880882
-8.807646,0.861317
-8.853029,0.894019
-8.842953,0.856443
-8.831566,0.914957
-8.689688,0.914957
-8.708643,0.882603
-8.808588,0.886962
-8.775591,0.863845
-8.814859,0.808957
-8.723936,0.822656
-8.811596,0.815721
-8.810213,0.822656
-8.775171,0.844966
-8.742386,0.844966
-8.819725,0.901246
-8.746536,0.871440
-8.771439,0.907123
-8.836411,0.897920
-8.835993,0.865979
-8.834908,0.882732
-8.716827,0.846807
-8.537539,0.789551
-8.515402,0.743564
-8.528347,0.764790
-8.602026,0.809887
-8.801144,0.856443
-8.798162,0.873336
-8.763498,0.827225
-8.815557,0.899484
-8.682554,0.846807
-8.786488,0.856443
-8.688787,0.837069
-8.714478,0.799778
-8.605135,0.764790
-8.505856,0.764790
-8.568752,0.754242
-8.740505,0.809887
-8.734917,0.856443
-8.833738,0.871440
-8.834122,0.888626
-8.756340,0.832474
-8.758331,0.842188
-8.758841,0.869753
-8.745884,0.922997
-8.710316,0.886118
-8.641666,0.834765
-8.686747,0.834765
-8.699230,0.854255
-8.807766,0.888626
-8.803740,0.854255
-8.817947,0.861900
-8.787992,0.896575
-8.723335,0.852259
-8.729898,0.852259
-8.702690,0.844562
-8.700699,0.868283
-8.457138,0.815721
-8.524490,0.832474
-8.589455,0.842188
-8.829531,0.865979
-8.829926,0.907123
-8.761562,0.863845
-8.764746,0.879238
-8.654228,0.842513
-8.646450,0.814841
-8.787376,0.896575
-8.760490,0.925265
-8.801161,0.940183
-8.660622,0.861900
-8.683777,0.834765
-8.765482,0.869753
-8.588854,0.807205
-8.724211,0.869753
-8.653875,0.877822
-8.630617,0.861900
-8.581701,0.852259
-8.562548,0.846807
-8.670958,0.931251
-8.597996,0.907123
-8.577930,0.880882
-8.548025,0.863845
-8.663027,0.860168
-8.685499,0.913130
-8.686161,0.868283
-8.666441,0.856443
-8.781075,0.871440
-8.737082,0.808957
-8.753275,0.832474
-8.658764,0.805763
-8.628859,0.773565
-8.767916,0.809887
-8.757483,0.869753
-8.750803,0.854255
-8.708160,0.852259
-8.646946,0.827225
-8.698883,0.814841
-8.729773,0.795695
-8.602108,0.744582
-8.761803,0.785512
-8.660461,0.744582
-8.660942,0.751141
-8.531132,0.687510
-8.526979,0.751141
-8.578079,0.751141
-8.606514,0.729802
-8.710318,0.751141
-8.679773,0.751141
-8.733461,0.809887
-8.611830,0.733955
-8.657154,0.775212
-8.682613,0.751141
-8.700819,0.757874
-8.637384,0.751141
-8.606464,0.768327
-8.644072,0.761620
-8.703054,0.757874
-8.735287,0.815721
-8.714825,0.850479
-8.673717,0.834765
-8.528929,0.802698
-8.704496,0.852259
-8.777348,0.829770
-8.806580,0.861900
-8.794250,0.854255
-8.765804,0.869753
-8.712254,0.875419
-8.817568,0.861900
-8.812996,0.904740
-8.768549,0.913130
-8.746752,0.846807
-8.652504,0.858803
-8.689531,0.856443
-8.717203,0.879238
-8.681885,0.913913
-8.691925,0.876662
-8.632317,0.839104
-8.575083,0.822695
-8.476103,0.814841
-8.530128,0.846807
-8.688818,0.858673
-8.709854,0.887246
-8.785315,0.904740
-8.726030,0.887246
-8.799494,0.887246
-8.574490,0.814841
-8.318272,0.710698
-8.650787,0.844562
-8.731636,0.905811
-8.681099,0.869753
-8.755484,0.888626
-8.696039,0.842188
-8.771965,0.834765
-8.795870,0.861900
-8.759344,0.822656
-8.786850,0.829770
-8.675968,0.834765
-8.687078,0.788870
-8.782612,0.795695
-8.811056,0.837069
