energy,mcc
5.541283,0.813436
5.513141,0.845305
5.549325,0.847839
5.572156,0.854627
5.581115,0.845305
5.512789,0.854627
5.682415,0.835896
5.649893,0.785773
5.512568,0.851197
5.642334,0.828821
5.660989,0.830108
5.638473,0.807121
5.581630,0.833876
5.640155,0.769323
5.584952,0.820595
5.639876,0.854627
5.641560,0.832323
5.624112,0.839533
5.747156,0.858122
5.641332,0.845305
5.721403,0.818882
5.719514,0.843226
5.614619,0.845305
5.531051,0.828331
5.604130,0.818882
5.597449,0.835896
5.658368,0.801290
5.705504,0.795582
5.577281,0.835896
5.621508,0.835896
5.536003,0.857212
5.624758,0.835896
5.531701,0.835896
5.605242,0.854627
5.588689,0.839533
5.600559,0.805294
5.617710,0.843226
5.528184,0.866498
5.632445,0.835896
5.640128,0.854627
5.589870,0.838376
5.598922,0.822749
5.749465,0.845305
5.643452,0.838376
5.588786,0.830108
5.681551,0.830108
5.562634,0.857212
5.608046,0.854627
5.556468,0.845305
5.544011,0.841805
5.651662,0.803889
5.629055,0.774692
5.645654,0.833876
5.637788,0.810989
5.624530,0.818882
5.695512,0.854627
5.574941,0.847839
5.609940,0.851197
5.602339,0.835896
5.639842,0.824439
5.634281,0.818882
5.816968,0.799716
5.610951,0.830108
5.616450,0.841805
5.681004,0.813079
5.623098,0.799716
5.727281,0.750112
5.674717,0.801290
5.627823,0.826397
5.612928,0.814912
5.562588,0.824439
5.557990,0.847839
5.563818,0.860501
5.580451,0.841805
5.561534,0.830108
5.530652,0.835896
5.571262,0.845305
5.608658,0.838376
5.836181,0.775865
5.764808,0.771597
5.735260,0.755738
5.583104,0.844563
5.543810,0.851197
5.506324,0.847839
5.520681,0.847839
5.759559,0.826397
5.694948,0.845305
5.639369,0.845305
5.613888,0.860501
5.789233,0.794251
5.565586,0.820595
5.644268,0.774692
5.637280,0.791493
5.586449,0.841805
5.596611,0.830108
5.514881,0.830108
5.650780,0.828821
5.688467,0.847839
5.640968,0.814912
5.638567,0.816806
5.505751,0.854004
5.689014,0.807121
5.610493,0.863863
5.623053,0.860501
5.545311,0.830108
5.584827,0.854627
5.533323,0.820595
5.797220,0.839533
5.631013,0.820595
5.702569,0.847839
5.533455,0.835896
5.505262,0.866498
5.573065,0.828821
5.626954,0.820595
5.475443,0.814912
5.488590,0.814912
5.626606,0.780174
5.680003,0.799716
5.442904,0.857212
5.501049,0.838376
5.490380,0.809345
5.589203,0.798540
5.608759,0.758908
5.482587,0.845305
5.507395,0.813436
5.499968,0.841805
5.423957,0.857212
5.528623,0.847839
5.528824,0.875698
5.442700,0.857212
5.451117,0.813436
5.452692,0.844563
5.523939,0.832323
5.426026,0.794251
5.457052,0.809345
5.479309,0.845305
5.415454,0.854004
5.439711,0.841805
5.417592,0.850887
5.418381,0.857212
5.531671,0.797338
5.502974,0.847839
5.529730,0.835896
5.551045,0.839533
5.593921,0.830108
5.602787,0.835896
5.607673,0.826397
5.617244,0.845305
5.527308,0.860501
5.598057,0.860501
5.510644,0.830108
5.424372,0.844563
5.509490,0.799716
5.525522,0.847839
5.438710,0.854004
5.428611,0.841805
5.472039,0.841805
5.408156,0.841805
5.470545,0.841805
5.595289,0.818882
5.429823,0.805294
5.470688,0.795582
5.684334,0.750112
5.442232,0.841805
5.483905,0.833876
5.495518,0.830108
5.531460,0.793296
5.516228,0.808095
5.758948,0.814912
5.781692,0.788895
5.600020,0.818882
5.456213,0.814912
5.515124,0.839533
5.507051,0.835896
5.672947,0.854627
5.595565,0.854627
5.713630,0.803889
5.573261,0.784519
5.553646,0.845305
5.574496,0.808095
5.489440,0.839533
5.450531,0.857212
5.514650,0.835896
5.485973,0.832323
5.463178,0.872620
5.539284,0.795582
5.552373,0.845305
5.662332,0.824439
5.740318,0.845305
5.447628,0.857212
5.438648,0.839533
5.454994,0.872620
5.468609,0.814912
5.523782,0.808095
5.611810,0.773901
5.563900,0.789993
5.654499,0.724064
5.590027,0.778497
5.626576,0.798540
5.523818,0.808095
5.722142,0.799716
5.560869,0.820595
5.582502,0.788153
5.499395,0.813436
5.613848,0.802857
5.589859,0.803889
5.477644,0.803889
5.502608,0.798540
5.526449,0.803889
5.455023,0.813436
5.515874,0.816806
5.582093,0.785773
5.555700,0.774692
5.657341,0.748969
5.541513,0.808095
5.507128,0.799716
5.499601,0.839533
5.408858,0.857212
5.411758,0.824439
5.430336,0.799716
5.485367,0.803889
5.493525,0.820595
5.427439,0.847839
5.557920,0.813079
5.490907,0.844563
5.426623,0.863356
5.462488,0.847839
5.544846,0.820595
5.631207,0.820595
5.745787,0.769323
5.581350,0.795582
5.443104,0.813436
5.413189,0.863356
5.398422,0.860305
5.472147,0.835896
5.454070,0.857212
5.453891,0.863356
5.447983,0.841805
5.402759,0.847839
5.459958,0.857354
5.740057,0.783475
5.748277,0.783475
5.829553,0.702887
5.778164,0.745514
5.629463,0.816806
5.494012,0.828821
5.511490,0.838376
5.682695,0.857212
5.530897,0.835896
5.579006,0.810989
5.451198,0.835896
5.492415,0.794251
5.425311,0.857212
5.466985,0.851197
5.531561,0.847839
5.465645,0.841805
5.456108,0.838376
5.573766,0.789993
5.558071,0.828821
5.492617,0.847839
5.672266,0.760237
5.512924,0.828821
5.531255,0.835896
5.545497,0.854627
5.547867,0.835896
5.558918,0.854627
5.559882,0.832323
5.584321,0.854627
5.543844,0.835896
5.632009,0.826397
5.600513,0.820595
5.627307,0.805294
5.552349,0.832323
5.474721,0.805294
5.647559,0.773398
5.766285,0.771597
5.597322,0.810989
5.619564,0.832323
5.626761,0.830108
5.568865,0.820595
5.767949,0.794251
5.564225,0.805294
5.523934,0.803889
5.776329,0.788895
5.866086,0.770257
5.430717,0.830108
5.513780,0.818882
5.437160,0.809345
5.522780,0.807121
5.442111,0.844563
5.495082,0.809345
5.496991,0.795582
5.615099,0.784519
5.564297,0.759391
5.600219,0.764767
5.595247,0.767376
5.362506,0.826397
5.373760,0.847839
5.406552,0.820595
5.436616,0.801290
5.486709,0.809345
5.432044,0.869632
5.390925,0.869632
5.376197,0.838376
5.372771,0.835029
5.428812,0.866498
5.387135,0.863969
5.416040,0.854004
5.390336,0.869632
5.540361,0.835029
5.463386,0.850887
5.419569,0.841377
5.399423,0.822749
5.376101,0.863969
5.416589,0.851197
5.353927,0.854004
5.445551,0.816806
5.444436,0.835896
5.448015,0.835896
5.390551,0.810989
5.411166,0.797338
5.411166,0.869632
5.433829,0.828821
5.398378,0.832323
5.329698,0.869632
5.326069,0.860305
5.363501,0.838376
5.355319,0.847839
5.453739,0.816806
5.469519,0.838376
5.309347,0.860305
5.410074,0.857212
5.394522,0.869632
5.358259,0.838376
5.353460,0.854004
5.344827,0.869632
5.338280,0.854004
5.382596,0.869632
5.358259,0.835029
5.507025,0.822749
5.352513,0.878873
5.463848,0.854515
5.644030,0.779563
5.407047,0.816806
5.351871,0.854004
5.355850,0.838376
5.405083,0.832323
5.379914,0.857212
5.385627,0.838376
5.523744,0.828821
5.519610,0.860501
5.484240,0.844563
5.401384,0.878873
5.399231,0.857354
5.576478,0.822749
5.492625,0.847871
5.491543,0.866498
5.605327,0.820595
5.568330,0.838376
5.546780,0.869632
5.583085,0.832323
5.442327,0.841377
5.467294,0.847839
5.518301,0.863356
5.478584,0.872620
5.486982,0.888027
5.521328,0.881798
5.488885,0.888027
5.550764,0.854627
5.593331,0.824439
5.557838,0.818882
5.531534,0.807121
5.400290,0.825400
5.431734,0.819171
5.334801,0.857212
5.364710,0.820595
5.431872,0.881798
5.336993,0.863356
5.432074,0.824439
5.467601,0.799716
5.491338,0.809345
5.469662,0.845305
5.347069,0.841805
5.345127,0.878873
5.349689,0.828821
5.350895,0.869632
5.392287,0.875698
5.397410,0.838376
5.338703,0.838376
5.375853,0.866745
5.356915,0.869632
5.372102,0.878873
5.625605,0.863356
5.665404,0.872620
5.567368,0.848870
5.667094,0.820595
5.596175,0.845305
5.625249,0.851197
5.490140,0.841805
5.410377,0.835896
5.558210,0.820595
5.580746,0.779157
5.475529,0.799716
5.445402,0.813436
5.610790,0.775865
5.504344,0.835029
5.427101,0.841805
5.563562,0.815673
5.406682,0.822749
5.337881,0.832323
5.350917,0.854004
5.402106,0.854004
5.327457,0.869632
5.354449,0.866745
5.418510,0.828821
5.587997,0.813079
5.403496,0.844563
5.508251,0.807121
5.414981,0.863356
5.365788,0.854004
5.326008,0.847839
5.350533,0.832323
5.483364,0.838376
5.365331,0.894389
5.456908,0.844563
5.373745,0.854004
5.447550,0.866498
5.460521,0.851197
5.352779,0.854004
5.321637,0.860305
5.479191,0.866498
5.381187,0.860305
5.302624,0.869632
5.437464,0.847839
5.420104,0.844563
5.422147,0.881798
5.331572,0.844563
5.355130,0.869632
5.464547,0.822749
5.340683,0.854004
5.446229,0.872620
5.424402,0.869721
5.421501,0.851197
5.521946,0.841805
5.359131,0.888027
5.349740,0.876046
5.352729,0.869632
5.480613,0.844563
5.327240,0.885260
5.353232,0.869632
5.383790,0.844563
5.348383,0.839533
5.493705,0.784519
5.488044,0.748969
5.635144,0.734371
5.611068,0.748899
5.592900,0.739880
5.366237,0.816806
5.341358,0.847839
5.373951,0.832323
5.384956,0.857212
5.350655,0.832323
5.333549,0.820595
5.371759,0.835896
5.389541,0.863356
5.569911,0.845305
5.493318,0.813436
5.488898,0.860501
5.359470,0.847839
5.454232,0.832323
5.391752,0.872620
5.460900,0.832323
5.467599,0.838376
5.561567,0.841805
5.592789,0.807121
5.681728,0.791493
5.551695,0.835896
5.561801,0.799716
5.512084,0.795582
5.458631,0.798540
5.374940,0.835896
5.392844,0.816806
5.334286,0.857212
5.337979,0.857212
5.393491,0.854004
5.413390,0.854004
5.404167,0.854004
5.412062,0.888027
5.420426,0.841377
5.382950,0.854004
5.475121,0.799716
5.482847,0.805294
5.489292,0.818882
5.404705,0.857212
5.369674,0.872620
5.540724,0.841377
5.463840,0.844563
5.400707,0.878873
5.390876,0.878873
5.419953,0.828821
5.419509,0.878873
5.422453,0.835896
5.462176,0.851197
5.554876,0.839533
5.446608,0.824439
5.551014,0.794251
5.535645,0.841805
5.562070,0.847839
5.567822,0.795582
5.562175,0.758908
5.743407,0.749359
5.843544,0.682887
5.858088,0.683939
5.676328,0.733875
5.895435,0.687146
5.901805,0.698933
5.891388,0.729537
5.937019,0.686882
6.042388,0.633675
5.983859,0.615091
5.814121,0.728920
5.673498,0.770257
5.516426,0.813436
5.494204,0.830108
5.459723,0.857212
5.492724,0.863356
5.505708,0.841805
5.488026,0.854004
5.525872,0.847839
5.492444,0.847839
5.420259,0.838376
5.461658,0.885260
5.422582,0.832323
5.422084,0.838376
5.429600,0.847839
5.412486,0.835029
5.434932,0.854004
5.439760,0.844563
5.483190,0.878873
5.477277,0.872620
5.490467,0.844563
5.432378,0.878873
5.449762,0.863356
5.449152,0.872620
5.400970,0.847839
5.441629,0.826397
5.440630,0.801290
5.464243,0.841805
5.343960,0.876046
5.476128,0.860501
5.421125,0.820595
5.455029,0.844563
5.414587,0.845305
5.417161,0.822749
5.487371,0.841805
5.514774,0.809345
5.443004,0.820595
5.503501,0.789993
5.507679,0.798540
5.596355,0.785773
5.643751,0.785773
5.575659,0.789993
5.877110,0.682097
5.865158,0.639920
6.073280,0.633675
6.037874,0.678145
6.023576,0.585743
6.085834,0.635213
6.094748,0.619585
6.101406,0.617698
6.012409,0.617698
6.018159,0.613016
6.054839,0.650841
6.062883,0.617698
6.103667,0.615091
6.127900,0.624179
6.171498,0.562494
6.201264,0.571614
6.016112,0.594941
6.060417,0.624179
6.037151,0.613016
6.048904,0.632404
5.899555,0.698188
5.686562,0.781596
5.420227,0.866745
5.399039,0.863356
5.420893,0.841805
5.469031,0.844563
5.413129,0.814912
5.355993,0.866745
5.376367,0.844563
5.402175,0.854515
5.381387,0.889308
5.485785,0.885260
5.413468,0.878873
5.369906,0.854004
5.422498,0.863969
5.374815,0.854004
5.369784,0.868283
5.346603,0.857354
5.355903,0.869632
5.383076,0.857212
5.392389,0.826397
5.390604,0.844563
5.371690,0.876046
5.369714,0.863969
5.531013,0.812265
5.456616,0.841377
5.344975,0.854004
5.433483,0.863969
5.461730,0.876046
5.308249,0.857354
5.326728,0.860305
5.636798,0.791493
5.426530,0.835896
5.488105,0.810989
5.376074,0.838376
5.466027,0.844563
5.429237,0.816806
5.348372,0.854004
5.392423,0.876046
5.350752,0.844563
5.293728,0.850887
5.382091,0.885260
5.426317,0.857354
5.424706,0.825400
5.485942,0.844563
5.470189,0.813079
5.465577,0.795582
5.400504,0.869632
5.402689,0.866745
5.308372,0.860305
5.403374,0.869632
5.560447,0.869632
5.378060,0.847839
5.385089,0.847871
5.393703,0.850887
5.424245,0.822749
5.371446,0.866745
5.389690,0.828821
5.385413,0.866745
5.332260,0.835029
5.315422,0.880068
5.333426,0.857354
5.333287,0.835029
5.391238,0.872620
5.343085,0.854515
5.380798,0.880068
5.492891,0.878873
5.492258,0.844563
5.597561,0.866745
5.598357,0.866745
5.638706,0.819171
5.606769,0.825400
5.394526,0.863969
5.389040,0.835029
5.396783,0.872620
5.503870,0.866498
5.363811,0.885260
5.328116,0.857354
5.372503,0.860305
5.441570,0.854004
5.376912,0.877668
5.405347,0.870739
5.449733,0.847871
5.443247,0.831772
5.333544,0.844563
5.416716,0.830108
5.459244,0.807121
5.362260,0.822749
5.370482,0.822749
5.467998,0.805294
5.445836,0.805294
5.353132,0.844563
5.426487,0.816806
5.534374,0.810989
5.364140,0.841805
5.313125,0.863969
5.512867,0.825400
5.542111,0.828821
5.505463,0.838292
5.516700,0.825400
5.368806,0.828821
5.350323,0.870739
5.514065,0.809423
5.327659,0.876046
5.419732,0.857212
5.421088,0.872620
5.372054,0.860305
5.408509,0.860305
5.519423,0.831772
5.511877,0.831772
5.342005,0.878873
5.451344,0.876046
5.458406,0.872620
5.632762,0.878873
5.579383,0.845305
5.648442,0.851197
5.643493,0.866498
5.676582,0.872620
5.589148,0.854004
5.552883,0.838376
5.409044,0.847839
5.379473,0.857212
5.371090,0.835029
5.414248,0.866745
5.561563,0.857354
5.446625,0.872620
5.373450,0.841377
5.380983,0.828821
5.351963,0.866745
5.398726,0.822749
5.411548,0.841805
5.516934,0.872620
5.474545,0.851197
5.439245,0.876046
5.540805,0.851197
5.465296,0.878873
5.376533,0.854004
5.410963,0.841377
5.408453,0.841377
5.367540,0.854004
5.390797,0.844563
5.412409,0.835029
5.408913,0.835029
5.349436,0.876046
5.420628,0.869632
5.432650,0.866745
5.442333,0.851197
5.412476,0.869632
5.420104,0.854515
5.477314,0.872620
5.356678,0.876046
5.501842,0.850887
5.386003,0.844563
5.370437,0.866745
5.369098,0.841805
5.427477,0.841377
5.577575,0.819171
5.564303,0.803313
5.655014,0.750112
5.605126,0.754740
5.512865,0.805294
5.570404,0.816806
5.536421,0.799716
5.517752,0.789993
5.639902,0.774692
5.701971,0.764767
5.501822,0.838376
5.466044,0.822749
5.536570,0.838376
5.469182,0.838376
5.535819,0.866498
5.471849,0.863356
5.497248,0.844563
5.524937,0.826397
5.473201,0.847839
5.511577,0.863356
5.627188,0.872620
5.485862,0.850887
5.622532,0.857212
5.496189,0.863356
5.497532,0.826397
5.517027,0.832323
5.474769,0.847839
5.480032,0.826397
5.623799,0.770257
5.594553,0.805294
5.629251,0.789993
5.557310,0.795582
5.577573,0.784519
5.513973,0.824439
5.552241,0.805294
5.518842,0.830108
5.597251,0.816806
5.454716,0.847839
5.521007,0.826397
5.452412,0.844563
5.447410,0.860305
5.507358,0.854004
5.549098,0.816806
5.533399,0.820595
5.554942,0.820595
5.514605,0.847839
5.531477,0.814912
5.550324,0.828821
5.481310,0.869632
5.455640,0.847839
5.470431,0.841805
5.499641,0.860305
5.688523,0.826397
5.724075,0.857212
5.729890,0.857212
5.540521,0.860305
5.444595,0.847839
5.513319,0.870739
5.471981,0.880068
5.396513,0.844563
5.532667,0.822749
5.441713,0.860305
5.603209,0.826397
5.649215,0.799716
5.550187,0.820595
5.404950,0.869632
5.374211,0.854004
5.443235,0.872620
5.419628,0.863356
5.480752,0.866745
5.529055,0.841377
5.531165,0.841377
5.419535,0.876046
5.594008,0.878873
5.355847,0.878873
5.450880,0.854004
5.487677,0.844563
5.542123,0.819171
5.472206,0.881798
5.468976,0.872620
5.467710,0.872620
5.522667,0.819171
5.562700,0.797338
5.339481,0.878873
5.314054,0.854004
5.352444,0.860305
5.315147,0.860305
5.573343,0.863356
5.394872,0.869632
5.337749,0.863356
5.324932,0.876046
5.334474,0.869632
5.416216,0.830108
5.551462,0.838376
5.410296,0.876046
5.430809,0.850887
5.443303,0.844563
5.471782,0.830108
5.371549,0.872620
5.339592,0.854004
5.344739,0.841377
5.486159,0.828821
5.475316,0.888027
5.437168,0.876046
5.420921,0.832323
5.350624,0.854004
5.362071,0.894389
5.465793,0.894389
5.416288,0.866498
5.345678,0.854004
5.362288,0.876046
5.401602,0.854004
5.377704,0.878873
5.313630,0.876046
5.439744,0.819171
5.449571,0.838376
5.508080,0.812265
5.413435,0.822749
5.353759,0.828821
5.320920,0.869632
5.508389,0.810989
5.516967,0.854004
5.634093,0.813079
5.806049,0.797338
5.844089,0.781596
5.672369,0.854004
5.595726,0.850887
5.497869,0.869632
5.467525,0.854004
5.545371,0.831772
5.354228,0.870739
5.404304,0.860305
5.358122,0.873331
5.440646,0.857354
5.329544,0.857354
5.435093,0.850887
5.543085,0.813079
5.611051,0.809423
5.574385,0.807121
5.309935,0.866745
5.333237,0.885260
5.355566,0.850887
5.323394,0.850887
5.433731,0.857354
5.427016,0.869632
5.395158,0.857212
5.327158,0.857354
5.338411,0.869632
5.347309,0.863356
5.344126,0.869632
5.417837,0.866745
5.395511,0.860305
5.342113,0.854004
5.378060,0.876046
5.410145,0.861317
5.392386,0.880068
5.546025,0.813079
5.364321,0.872620
5.328409,0.885260
5.500185,0.885260
5.419593,0.857212
5.380857,0.873331
5.427319,0.866745
5.420761,0.863356
5.522655,0.828821
5.384881,0.832323
5.473491,0.813079
5.442091,0.814912
5.359314,0.854004
5.379239,0.854004
5.353897,0.873331
5.382207,0.857354
5.585402,0.854004
5.466692,0.847839
5.417933,0.872620
5.473304,0.850887
5.339971,0.869632
5.461441,0.812265
5.419996,0.835029
5.443812,0.826397
5.405767,0.816806
5.377542,0.850887
5.324785,0.885260
5.322917,0.876046
5.332959,0.880068
5.500554,0.866498
5.419138,0.854004
5.303966,0.857354
5.340648,0.885260
5.335324,0.860305
5.317513,0.869632
5.519010,0.831772
5.671544,0.767376
5.641907,0.783475
5.545411,0.872620
5.377276,0.863969
5.366519,0.857212
5.458330,0.822069
5.307931,0.878873
5.281106,0.866745
5.331218,0.835029
5.506227,0.832323
5.402531,0.850887
5.306382,0.860305
5.289495,0.876046
5.350469,0.870739
5.513739,0.872620
5.660647,0.866745
5.751143,0.857212
5.461159,0.872620
5.384943,0.882603
5.355173,0.880068
5.584915,0.825400
5.538302,0.838376
5.446332,0.869632
5.620663,0.866498
5.544945,0.857212
5.412492,0.878873
5.354699,0.873331
5.343294,0.870739
5.355866,0.857354
5.372515,0.847871
5.397140,0.876046
5.392755,0.873331
5.398445,0.835029
5.378027,0.810989
5.344963,0.894389
5.395925,0.878873
5.430122,0.851197
5.404374,0.872620
5.393802,0.873331
5.358757,0.870739
5.408296,0.885260
5.441182,0.860305
5.439243,0.860305
5.437042,0.857354
5.288512,0.870739
5.465909,0.885260
5.520583,0.850887
5.426837,0.870739
5.312266,0.854004
5.375950,0.838376
5.312760,0.860305
5.277497,0.857354
5.373075,0.819171
5.505583,0.781596
5.426587,0.807121
5.507781,0.795582
5.431448,0.816806
5.307339,0.854004
5.395605,0.851197
5.366867,0.872620
5.318347,0.835029
5.406442,0.810989
5.410270,0.845305
5.358799,0.832323
5.315776,0.857354
5.308624,0.844563
5.375571,0.860305
5.414790,0.824439
5.462100,0.795582
5.544973,0.744091
5.522255,0.764767
5.523904,0.795582
5.403879,0.818882
5.368400,0.830108
5.343753,0.835896
5.397992,0.854004
5.440045,0.857212
5.420372,0.835896
5.329360,0.857354
5.400357,0.803313
5.428033,0.785773
5.371470,0.819171
5.487076,0.835029
5.353996,0.854004
5.499777,0.787455
5.422169,0.844563
5.354218,0.860305
5.456314,0.854627
5.436754,0.813079
5.386533,0.822749
5.514748,0.807121
5.578171,0.845305
5.455633,0.822749
5.477490,0.826397
5.357863,0.878873
5.455612,0.872620
5.469139,0.878873
5.578535,0.851197
5.388661,0.841805
5.414675,0.825400
5.391323,0.854004
5.403538,0.803313
5.396245,0.873331
5.404618,0.894389
5.309585,0.866745
5.373739,0.860305
5.371859,0.878873
5.415006,0.854004
5.517689,0.805294
5.501690,0.860501
5.512616,0.808095
5.543948,0.808095
5.433196,0.824439
5.597826,0.805294
5.626326,0.845305
5.418257,0.847839
5.450530,0.845305
5.525292,0.805294
5.576777,0.728920
5.668216,0.708538
5.516296,0.774692
5.569951,0.749359
5.363343,0.841805
5.425720,0.847839
5.446052,0.805294
5.445612,0.813436
5.667166,0.773901
5.600675,0.748969
5.504825,0.798540
5.403230,0.791493
5.382044,0.832323
5.351892,0.805294
5.435053,0.818882
5.434446,0.780174
5.397919,0.810989
5.376511,0.797338
5.452270,0.816806
5.350385,0.832323
5.390717,0.863356
5.349473,0.828821
5.462923,0.789993
5.432873,0.813079
5.445992,0.822749
5.462193,0.835896
5.430046,0.847839
5.598847,0.771597
5.620620,0.795582
5.581369,0.805294
5.592394,0.754740
5.514994,0.763698
5.573354,0.753854
5.606092,0.733875
5.711276,0.708538
5.537865,0.791493
5.530900,0.805294
5.673315,0.764767
5.514223,0.760237
5.410285,0.816806
5.407342,0.860305
5.441083,0.816806
5.426306,0.818882
5.396714,0.841805
5.477390,0.820595
5.406547,0.822749
5.432183,0.830108
5.520507,0.749359
5.568527,0.754127
5.575351,0.770257
5.516060,0.791493
5.510700,0.789993
5.588951,0.709168
